,time_mountain,energy
1964,2024-01-07 12:40:00-07:00,34.7046
1965,2024-01-07 12:45:00-07:00,24.266
1966,2024-01-07 12:50:00-07:00,23.9946
1967,2024-01-07 12:55:00-07:00,23.9838
1968,2024-01-07 13:00:00-07:00,23.3552
1969,2024-01-07 13:05:00-07:00,22.9815
1970,2024-01-07 13:10:00-07:00,22.7912
1971,2024-01-07 13:15:00-07:00,22.5362
1972,2024-01-07 13:20:00-07:00,22.412
1973,2024-01-07 13:25:00-07:00,29.9677
1974,2024-01-07 13:30:00-07:00,34.2264
1975,2024-01-07 13:35:00-07:00,31.7004
1976,2024-01-07 13:40:00-07:00,20.8292
1977,2024-01-07 13:45:00-07:00,22.3879
1978,2024-01-07 13:50:00-07:00,20.6882
1979,2024-01-07 13:55:00-07:00,26.339
1980,2024-01-07 14:00:00-07:00,19.1061
1981,2024-01-07 14:05:00-07:00,24.8727
1982,2024-01-07 14:10:00-07:00,25.0038
1983,2024-01-07 14:15:00-07:00,17.7629
1984,2024-01-07 14:20:00-07:00,29.744
1985,2024-01-07 14:25:00-07:00,19.2132
1986,2024-01-07 14:30:00-07:00,28.627
1987,2024-01-07 14:35:00-07:00,20.2732
1988,2024-01-07 14:40:00-07:00,20.6119
1989,2024-01-07 14:45:00-07:00,19.3558
1990,2024-01-07 14:50:00-07:00,29.4273
1991,2024-01-07 14:55:00-07:00,20.2672
1992,2024-01-07 15:00:00-07:00,23.1525
1993,2024-01-07 15:05:00-07:00,18.6325
1994,2024-01-07 15:10:00-07:00,22.1622
1995,2024-01-07 15:15:00-07:00,20.7787
1996,2024-01-07 15:20:00-07:00,19.6979
1997,2024-01-07 15:25:00-07:00,20.2166
1998,2024-01-07 15:30:00-07:00,22.2117
1999,2024-01-07 15:35:00-07:00,23.0614
2000,2024-01-07 15:40:00-07:00,23.409
2001,2024-01-07 15:45:00-07:00,38.5931
2002,2024-01-07 15:50:00-07:00,67.7466
2003,2024-01-07 15:55:00-07:00,694.5076
2004,2024-01-07 16:00:00-07:00,39.969
2005,2024-01-07 16:05:00-07:00,37.0366
2006,2024-01-07 16:10:00-07:00,27.7363
2007,2024-01-07 16:15:00-07:00,25.9811
2008,2024-01-07 16:20:00-07:00,26.9662
2009,2024-01-07 16:25:00-07:00,32.3544
2010,2024-01-07 16:30:00-07:00,28.1032
2011,2024-01-07 16:35:00-07:00,30.5866
2012,2024-01-07 16:40:00-07:00,36.8259
2013,2024-01-07 16:45:00-07:00,36.8464
2014,2024-01-07 16:50:00-07:00,36.972
2015,2024-01-07 16:55:00-07:00,36.8076
2016,2024-01-07 17:00:00-07:00,35.9903
2017,2024-01-07 17:05:00-07:00,36.0337
2018,2024-01-07 17:10:00-07:00,36.0571
2019,2024-01-07 17:15:00-07:00,27.5782
2020,2024-01-07 17:20:00-07:00,27.4922
2021,2024-01-07 17:25:00-07:00,26.3792
2022,2024-01-07 17:30:00-07:00,39.1066
2023,2024-01-07 17:35:00-07:00,25.7174
2024,2024-01-07 17:40:00-07:00,26.269
2025,2024-01-07 17:45:00-07:00,40.2597
2026,2024-01-07 17:50:00-07:00,37.1492
2027,2024-01-07 17:55:00-07:00,25.6958
2028,2024-01-07 18:00:00-07:00,26.4549
2029,2024-01-07 18:05:00-07:00,37.9819
2030,2024-01-07 18:10:00-07:00,25.6155
2031,2024-01-07 18:15:00-07:00,40.8857
2032,2024-01-07 18:20:00-07:00,26.2457
2033,2024-01-07 18:25:00-07:00,26.2675
2034,2024-01-07 18:30:00-07:00,25.3838
2035,2024-01-07 18:35:00-07:00,25.5422
2036,2024-01-07 18:40:00-07:00,25.5152
2037,2024-01-07 18:45:00-07:00,25.5574
2038,2024-01-07 18:50:00-07:00,25.5786
2039,2024-01-07 18:55:00-07:00,25.5885
2040,2024-01-07 19:00:00-07:00,25.6144
2041,2024-01-07 19:05:00-07:00,27.2276
2042,2024-01-07 19:10:00-07:00,25.63
2043,2024-01-07 19:15:00-07:00,25.7193
2044,2024-01-07 19:20:00-07:00,25.7036
2045,2024-01-07 19:25:00-07:00,24.9123
2046,2024-01-07 19:30:00-07:00,24.0651
2047,2024-01-07 19:35:00-07:00,23.9142
2048,2024-01-07 19:40:00-07:00,23.5701
2049,2024-01-07 19:45:00-07:00,22.9933
2050,2024-01-07 19:50:00-07:00,22.6273
2051,2024-01-07 19:55:00-07:00,22.5396
2052,2024-01-07 20:00:00-07:00,22.6864
2053,2024-01-07 20:05:00-07:00,22.5241
2054,2024-01-07 20:10:00-07:00,22.3714
2055,2024-01-07 20:15:00-07:00,22.2483
2056,2024-01-07 20:20:00-07:00,22.2082
2057,2024-01-07 20:25:00-07:00,22.1278
2058,2024-01-07 20:30:00-07:00,21.9233
2059,2024-01-07 20:35:00-07:00,21.7044
2060,2024-01-07 20:40:00-07:00,21.6191
2061,2024-01-07 20:45:00-07:00,21.4358
2062,2024-01-07 20:50:00-07:00,20.5364
2063,2024-01-07 20:55:00-07:00,19.8891
2064,2024-01-07 21:00:00-07:00,20.7756
2065,2024-01-07 21:05:00-07:00,20.5633
2066,2024-01-07 21:10:00-07:00,21.2495
2067,2024-01-07 21:15:00-07:00,20.5821
2068,2024-01-07 21:20:00-07:00,19.1784
2069,2024-01-07 21:25:00-07:00,19.1183
2070,2024-01-07 21:30:00-07:00,18.9341
2071,2024-01-07 21:35:00-07:00,19.4875
2072,2024-01-07 21:40:00-07:00,19.4075
2073,2024-01-07 21:45:00-07:00,15.8884
2074,2024-01-07 21:50:00-07:00,15.7858
2075,2024-01-07 21:55:00-07:00,15.9465
2076,2024-01-07 22:00:00-07:00,16.1804
2077,2024-01-07 22:05:00-07:00,18.5196
2078,2024-01-07 22:10:00-07:00,17.8348
2079,2024-01-07 22:15:00-07:00,17.506
2080,2024-01-07 22:20:00-07:00,14.8586
2081,2024-01-07 22:25:00-07:00,14.8668
2082,2024-01-07 22:30:00-07:00,15.5476
2083,2024-01-07 22:35:00-07:00,15.35
2084,2024-01-07 22:40:00-07:00,15.0657
2085,2024-01-07 22:45:00-07:00,10.1693
2086,2024-01-07 22:50:00-07:00,15.0668
2087,2024-01-07 22:55:00-07:00,15.3586
2088,2024-01-07 23:00:00-07:00,15.0678
2089,2024-01-07 23:05:00-07:00,16.8937
2090,2024-01-07 23:10:00-07:00,15.8551
2091,2024-01-07 23:15:00-07:00,24.3412
2092,2024-01-07 23:20:00-07:00,16.8766
2093,2024-01-07 23:25:00-07:00,16.4121
2094,2024-01-07 23:30:00-07:00,16.5004
2095,2024-01-07 23:35:00-07:00,16.0223
2096,2024-01-07 23:40:00-07:00,15.9732
2097,2024-01-07 23:45:00-07:00,15.8979
2098,2024-01-07 23:50:00-07:00,15.9335
2099,2024-01-07 23:55:00-07:00,15.9976
2100,2024-01-08 00:00:00-07:00,16.1927
2101,2024-01-08 00:05:00-07:00,16.5428
2102,2024-01-08 00:10:00-07:00,16.6162
2103,2024-01-08 00:15:00-07:00,16.9641
2104,2024-01-08 00:20:00-07:00,16.9277
2105,2024-01-08 00:25:00-07:00,16.8527
2106,2024-01-08 00:30:00-07:00,16.6576
2107,2024-01-08 00:35:00-07:00,16.3995
2108,2024-01-08 00:40:00-07:00,16.9465
2109,2024-01-08 00:45:00-07:00,16.7596
2110,2024-01-08 00:50:00-07:00,16.425
2111,2024-01-08 00:55:00-07:00,15.789
2112,2024-01-08 01:00:00-07:00,15.2528
2113,2024-01-08 01:05:00-07:00,15.0926
2114,2024-01-08 01:10:00-07:00,14.7536
2115,2024-01-08 01:15:00-07:00,14.8007
2116,2024-01-08 01:20:00-07:00,14.8595
2117,2024-01-08 01:25:00-07:00,14.9125
2118,2024-01-08 01:30:00-07:00,14.9876
2119,2024-01-08 01:35:00-07:00,15.0242
2120,2024-01-08 01:40:00-07:00,15.1938
2121,2024-01-08 01:45:00-07:00,15.353
2122,2024-01-08 01:50:00-07:00,15.3288
2123,2024-01-08 01:55:00-07:00,15.2503
2124,2024-01-08 02:00:00-07:00,15.2466
2125,2024-01-08 02:05:00-07:00,15.2022
2126,2024-01-08 02:10:00-07:00,15.1877
2127,2024-01-08 02:15:00-07:00,15.1264
2128,2024-01-08 02:20:00-07:00,15.0673
2129,2024-01-08 02:25:00-07:00,15.062
2130,2024-01-08 02:30:00-07:00,14.938
2131,2024-01-08 02:35:00-07:00,14.8967
2132,2024-01-08 02:40:00-07:00,14.873
2133,2024-01-08 02:45:00-07:00,14.7874
2134,2024-01-08 02:50:00-07:00,14.8133
2135,2024-01-08 02:55:00-07:00,14.7467
2136,2024-01-08 03:00:00-07:00,14.8124
2137,2024-01-08 03:05:00-07:00,14.8432
2138,2024-01-08 03:10:00-07:00,14.8125
2139,2024-01-08 03:15:00-07:00,14.6228
2140,2024-01-08 03:20:00-07:00,14.4414
2141,2024-01-08 03:25:00-07:00,14.1835
2142,2024-01-08 03:30:00-07:00,13.8016
2143,2024-01-08 03:35:00-07:00,13.7743
2144,2024-01-08 03:40:00-07:00,14.1447
2145,2024-01-08 03:45:00-07:00,14.2297
2146,2024-01-08 03:50:00-07:00,14.1694
2147,2024-01-08 03:55:00-07:00,14.1922
2148,2024-01-08 04:00:00-07:00,13.7957
2149,2024-01-08 04:05:00-07:00,13.414
2150,2024-01-08 04:10:00-07:00,13.9096
2151,2024-01-08 04:15:00-07:00,13.9545
2152,2024-01-08 04:20:00-07:00,14.0419
2153,2024-01-08 04:25:00-07:00,14.0502
2154,2024-01-08 04:30:00-07:00,14.1081
2155,2024-01-08 04:35:00-07:00,14.1691
2156,2024-01-08 04:40:00-07:00,14.2344
2157,2024-01-08 04:45:00-07:00,14.3007
2158,2024-01-08 04:50:00-07:00,14.4255
2159,2024-01-08 04:55:00-07:00,14.5273
2160,2024-01-08 05:00:00-07:00,14.4327
2161,2024-01-08 05:05:00-07:00,14.4327
2162,2024-01-08 05:10:00-07:00,14.4403
2163,2024-01-08 05:15:00-07:00,14.5462
2164,2024-01-08 05:20:00-07:00,14.5282
2165,2024-01-08 05:25:00-07:00,14.6134
2166,2024-01-08 05:30:00-07:00,14.6592
2167,2024-01-08 05:35:00-07:00,14.7222
2168,2024-01-08 05:40:00-07:00,14.7862
2169,2024-01-08 05:45:00-07:00,14.924
2170,2024-01-08 05:50:00-07:00,15.1084
2171,2024-01-08 05:55:00-07:00,14.943
2172,2024-01-08 06:00:00-07:00,14.2984
2173,2024-01-08 06:05:00-07:00,14.7703
2174,2024-01-08 06:10:00-07:00,14.7677
2175,2024-01-08 06:15:00-07:00,14.6796
2176,2024-01-08 06:20:00-07:00,14.7139
2177,2024-01-08 06:25:00-07:00,14.867
2178,2024-01-08 06:30:00-07:00,27.8933
2179,2024-01-08 06:35:00-07:00,30.5673
2180,2024-01-08 06:40:00-07:00,30.696
2181,2024-01-08 06:45:00-07:00,15.4461
2182,2024-01-08 06:50:00-07:00,29.7307
2183,2024-01-08 06:55:00-07:00,15.8469
2184,2024-01-08 07:00:00-07:00,31.2973
2185,2024-01-08 07:05:00-07:00,16.2059
2186,2024-01-08 07:10:00-07:00,24.6385
2187,2024-01-08 07:15:00-07:00,27.0253
2188,2024-01-08 07:20:00-07:00,29.6952
2189,2024-01-08 07:25:00-07:00,32.4776
2190,2024-01-08 07:30:00-07:00,32.0487
2191,2024-01-08 07:35:00-07:00,22.2483
2192,2024-01-08 07:40:00-07:00,29.2286
2193,2024-01-08 07:45:00-07:00,17.0397
2194,2024-01-08 07:50:00-07:00,24.0536
2195,2024-01-08 07:55:00-07:00,18.1896
2196,2024-01-08 08:00:00-07:00,22.6969
2197,2024-01-08 08:05:00-07:00,29.2714
2198,2024-01-08 08:10:00-07:00,20.0549
2199,2024-01-08 08:15:00-07:00,31.378
2200,2024-01-08 08:20:00-07:00,20.0425
2201,2024-01-08 08:25:00-07:00,33.3045
2202,2024-01-08 08:30:00-07:00,30.1506
2203,2024-01-08 08:35:00-07:00,23.7659
2204,2024-01-08 08:40:00-07:00,23.6938
2205,2024-01-08 08:45:00-07:00,23.3226
2206,2024-01-08 08:50:00-07:00,22.4826
2207,2024-01-08 08:55:00-07:00,18.6208
2208,2024-01-08 09:00:00-07:00,17.4149
2209,2024-01-08 09:05:00-07:00,17.533
2210,2024-01-08 09:10:00-07:00,17.6656
2211,2024-01-08 09:15:00-07:00,20.7109
2212,2024-01-08 09:20:00-07:00,20.2105
2213,2024-01-08 09:25:00-07:00,18.4026
2214,2024-01-08 09:30:00-07:00,18.2438
2215,2024-01-08 09:35:00-07:00,18.0447
2216,2024-01-08 09:40:00-07:00,17.9254
2217,2024-01-08 09:45:00-07:00,17.7049
2218,2024-01-08 09:50:00-07:00,17.6051
2219,2024-01-08 09:55:00-07:00,17.5316
2220,2024-01-08 10:00:00-07:00,17.4683
2221,2024-01-08 10:05:00-07:00,18.0867
2222,2024-01-08 10:10:00-07:00,19.1098
2223,2024-01-08 10:15:00-07:00,18.8184
2224,2024-01-08 10:20:00-07:00,19.1351
2225,2024-01-08 10:25:00-07:00,18.3426
2226,2024-01-08 10:30:00-07:00,18.4794
2227,2024-01-08 10:35:00-07:00,18.7694
2228,2024-01-08 10:40:00-07:00,17.6083
2229,2024-01-08 10:45:00-07:00,17.5601
2230,2024-01-08 10:50:00-07:00,17.949
2231,2024-01-08 10:55:00-07:00,18.0007
2232,2024-01-08 11:00:00-07:00,18.5057
2233,2024-01-08 11:05:00-07:00,18.7386
2234,2024-01-08 11:10:00-07:00,19.0657
2235,2024-01-08 11:15:00-07:00,18.8633
2236,2024-01-08 11:20:00-07:00,17.5042
2237,2024-01-08 11:25:00-07:00,18.7353
2238,2024-01-08 11:30:00-07:00,18.4811
2239,2024-01-08 11:35:00-07:00,33.9833
2240,2024-01-08 11:40:00-07:00,17.5548
2241,2024-01-08 11:45:00-07:00,31.1641
2242,2024-01-08 11:50:00-07:00,25.8303
2243,2024-01-08 11:55:00-07:00,17.0439
2244,2024-01-08 12:00:00-07:00,30.5687
2245,2024-01-08 12:05:00-07:00,31.9623
2246,2024-01-08 12:10:00-07:00,31.3805
2247,2024-01-08 12:15:00-07:00,17.1978
2248,2024-01-08 12:20:00-07:00,17.1786
2249,2024-01-08 12:25:00-07:00,17.1714
2250,2024-01-08 12:30:00-07:00,16.9696
2251,2024-01-08 12:35:00-07:00,17.2167
2252,2024-01-08 12:40:00-07:00,30.1323
2253,2024-01-08 12:45:00-07:00,31.901
2254,2024-01-08 12:50:00-07:00,23.936
2255,2024-01-08 12:55:00-07:00,32.0237
2256,2024-01-08 13:00:00-07:00,16.6104
2257,2024-01-08 13:05:00-07:00,17.3734
2258,2024-01-08 13:10:00-07:00,31.7539
2259,2024-01-08 13:15:00-07:00,17.0336
2260,2024-01-08 13:20:00-07:00,15.8526
2261,2024-01-08 13:25:00-07:00,15.7181
2262,2024-01-08 13:30:00-07:00,23.7189
2263,2024-01-08 13:35:00-07:00,15.682
2264,2024-01-08 13:40:00-07:00,15.7489
2265,2024-01-08 13:45:00-07:00,15.5742
2266,2024-01-08 13:50:00-07:00,15.5467
2267,2024-01-08 13:55:00-07:00,15.3587
2268,2024-01-08 14:00:00-07:00,15.1977
2269,2024-01-08 14:05:00-07:00,15.3593
2270,2024-01-08 14:10:00-07:00,15.1476
2271,2024-01-08 14:15:00-07:00,15.0705
2272,2024-01-08 14:20:00-07:00,15.0684
2273,2024-01-08 14:25:00-07:00,15.0321
2274,2024-01-08 14:30:00-07:00,15.0262
2275,2024-01-08 14:35:00-07:00,14.9615
2276,2024-01-08 14:40:00-07:00,15.0043
2277,2024-01-08 14:45:00-07:00,14.9731
2278,2024-01-08 14:50:00-07:00,14.882
2279,2024-01-08 14:55:00-07:00,14.8086
2280,2024-01-08 15:00:00-07:00,10.0285
2281,2024-01-08 15:05:00-07:00,14.5692
2282,2024-01-08 15:10:00-07:00,14.7035
2283,2024-01-08 15:15:00-07:00,14.7807
2284,2024-01-08 15:20:00-07:00,14.711
2285,2024-01-08 15:25:00-07:00,14.743
2286,2024-01-08 15:30:00-07:00,14.9415
2287,2024-01-08 15:35:00-07:00,16.6927
2288,2024-01-08 15:40:00-07:00,15.662
2289,2024-01-08 15:45:00-07:00,16.5414
2290,2024-01-08 15:50:00-07:00,17.3326
2291,2024-01-08 15:55:00-07:00,20.7449
2292,2024-01-08 16:00:00-07:00,20.351
2293,2024-01-08 16:05:00-07:00,20.704
2294,2024-01-08 16:10:00-07:00,18.2203
2295,2024-01-08 16:15:00-07:00,17.337
2296,2024-01-08 16:20:00-07:00,18.5797
2297,2024-01-08 16:25:00-07:00,20.5792
2298,2024-01-08 16:30:00-07:00,20.1848
2299,2024-01-08 16:35:00-07:00,27.7112
2300,2024-01-08 16:40:00-07:00,36.7357
2301,2024-01-08 16:45:00-07:00,23.154
2302,2024-01-08 16:50:00-07:00,31.0548
2303,2024-01-08 16:55:00-07:00,23.3577
2304,2024-01-08 17:00:00-07:00,23.5358
2305,2024-01-08 17:05:00-07:00,23.1209
2306,2024-01-08 17:10:00-07:00,23.1988
2307,2024-01-08 17:15:00-07:00,23.1661
2308,2024-01-08 17:20:00-07:00,23.1353
2309,2024-01-08 17:25:00-07:00,23.1765
2310,2024-01-08 17:30:00-07:00,23.0025
2311,2024-01-08 17:35:00-07:00,23.7337
2312,2024-01-08 17:40:00-07:00,23.1174
2313,2024-01-08 17:45:00-07:00,22.8468
2314,2024-01-08 17:50:00-07:00,22.3738
2315,2024-01-08 17:55:00-07:00,22.167
2316,2024-01-08 18:00:00-07:00,23.0018
2317,2024-01-08 18:05:00-07:00,22.1352
2318,2024-01-08 18:10:00-07:00,22.5806
2319,2024-01-08 18:15:00-07:00,22.1706
2320,2024-01-08 18:20:00-07:00,22.1608
2321,2024-01-08 18:25:00-07:00,22.022
2322,2024-01-08 18:30:00-07:00,21.5533
2323,2024-01-08 18:35:00-07:00,21.5592
2324,2024-01-08 18:40:00-07:00,19.2692
2325,2024-01-08 18:45:00-07:00,19.1615
2326,2024-01-08 18:50:00-07:00,18.9676
2327,2024-01-08 18:55:00-07:00,18.9647
2328,2024-01-08 19:00:00-07:00,22.5802
2329,2024-01-08 19:05:00-07:00,22.0474
2330,2024-01-08 19:10:00-07:00,22.832
2331,2024-01-08 19:15:00-07:00,22.6991
2332,2024-01-08 19:20:00-07:00,22.2314
2333,2024-01-08 19:25:00-07:00,21.979
2334,2024-01-08 19:30:00-07:00,21.7075
2335,2024-01-08 19:35:00-07:00,22.0762
2336,2024-01-08 19:40:00-07:00,22.0476
2337,2024-01-08 19:45:00-07:00,21.4832
2338,2024-01-08 19:50:00-07:00,20.7271
2339,2024-01-08 19:55:00-07:00,21.197
2340,2024-01-08 20:00:00-07:00,22.4336
2341,2024-01-08 20:05:00-07:00,22.3009
2342,2024-01-08 20:10:00-07:00,22.1174
2343,2024-01-08 20:15:00-07:00,22.3208
2344,2024-01-08 20:20:00-07:00,22.3064
2345,2024-01-08 20:25:00-07:00,22.1123
2346,2024-01-08 20:30:00-07:00,21.6174
2347,2024-01-08 20:35:00-07:00,21.269
2348,2024-01-08 20:40:00-07:00,20.9612
2349,2024-01-08 20:45:00-07:00,20.5642
2350,2024-01-08 20:50:00-07:00,17.6437
2351,2024-01-08 20:55:00-07:00,19.4184
2352,2024-01-08 21:00:00-07:00,20.6316
2353,2024-01-08 21:05:00-07:00,18.9581
2354,2024-01-08 21:10:00-07:00,18.9997
2355,2024-01-08 21:15:00-07:00,18.7402
2356,2024-01-08 21:20:00-07:00,18.5286
2357,2024-01-08 21:25:00-07:00,18.2442
2358,2024-01-08 21:30:00-07:00,18.1392
2359,2024-01-08 21:35:00-07:00,20.5089
2360,2024-01-08 21:40:00-07:00,19.7698
2361,2024-01-08 21:45:00-07:00,18.5775
2362,2024-01-08 21:50:00-07:00,17.5497
2363,2024-01-08 21:55:00-07:00,16.921
2364,2024-01-08 22:00:00-07:00,16.6895
2365,2024-01-08 22:05:00-07:00,17.1527
2366,2024-01-08 22:10:00-07:00,17.566
2367,2024-01-08 22:15:00-07:00,17.7073
2368,2024-01-08 22:20:00-07:00,17.5034
2369,2024-01-08 22:25:00-07:00,17.9677
2370,2024-01-08 22:30:00-07:00,17.7651
2371,2024-01-08 22:35:00-07:00,17.8447
2372,2024-01-08 22:40:00-07:00,17.7278
2373,2024-01-08 22:45:00-07:00,23.6789
2374,2024-01-08 22:50:00-07:00,18.2321
2375,2024-01-08 22:55:00-07:00,18.1838
2376,2024-01-08 23:00:00-07:00,23.7237
2377,2024-01-08 23:05:00-07:00,20.8216
2378,2024-01-08 23:10:00-07:00,21.663
2379,2024-01-08 23:15:00-07:00,20.4979
2380,2024-01-08 23:20:00-07:00,20.6323
2381,2024-01-08 23:25:00-07:00,19.9298
2382,2024-01-08 23:30:00-07:00,19.8345
2383,2024-01-08 23:35:00-07:00,19.3049
2384,2024-01-08 23:40:00-07:00,19.6701
2385,2024-01-08 23:45:00-07:00,19.1407
2386,2024-01-08 23:50:00-07:00,17.9052
2387,2024-01-08 23:55:00-07:00,22.1301
2388,2024-01-09 00:00:00-07:00,23.2238
2389,2024-01-09 00:05:00-07:00,21.7548
2390,2024-01-09 00:10:00-07:00,19.2977
2391,2024-01-09 00:15:00-07:00,19.0436
2392,2024-01-09 00:20:00-07:00,19.7046
2393,2024-01-09 00:25:00-07:00,19.6714
2394,2024-01-09 00:30:00-07:00,19.7076
2395,2024-01-09 00:35:00-07:00,20.4169
2396,2024-01-09 00:40:00-07:00,20.3191
2397,2024-01-09 00:45:00-07:00,19.8211
2398,2024-01-09 00:50:00-07:00,20.5805
2399,2024-01-09 00:55:00-07:00,18.6896
2400,2024-01-09 01:00:00-07:00,18.8531
2401,2024-01-09 01:05:00-07:00,19.0693
2402,2024-01-09 01:10:00-07:00,18.9469
2403,2024-01-09 01:15:00-07:00,18.9623
2404,2024-01-09 01:20:00-07:00,18.7558
2405,2024-01-09 01:25:00-07:00,17.8038
2406,2024-01-09 01:30:00-07:00,18.2102
2407,2024-01-09 01:35:00-07:00,18.0663
2408,2024-01-09 01:40:00-07:00,18.1062
2409,2024-01-09 01:45:00-07:00,18.2026
2410,2024-01-09 01:50:00-07:00,18.0735
2411,2024-01-09 01:55:00-07:00,16.8413
2412,2024-01-09 02:00:00-07:00,16.5083
2413,2024-01-09 02:05:00-07:00,17.1387
2414,2024-01-09 02:10:00-07:00,17.2551
2415,2024-01-09 02:15:00-07:00,17.0269
2416,2024-01-09 02:20:00-07:00,16.9553
2417,2024-01-09 02:25:00-07:00,16.8989
2418,2024-01-09 02:30:00-07:00,17.0146
2419,2024-01-09 02:35:00-07:00,16.9149
2420,2024-01-09 02:40:00-07:00,17.0141
2421,2024-01-09 02:45:00-07:00,17.2404
2422,2024-01-09 02:50:00-07:00,17.2998
2423,2024-01-09 02:55:00-07:00,17.5348
2424,2024-01-09 03:00:00-07:00,17.6178
2425,2024-01-09 03:05:00-07:00,17.5471
2426,2024-01-09 03:10:00-07:00,17.6956
2427,2024-01-09 03:15:00-07:00,17.8918
2428,2024-01-09 03:20:00-07:00,17.8323
2429,2024-01-09 03:25:00-07:00,17.9399
2430,2024-01-09 03:30:00-07:00,17.9793
2431,2024-01-09 03:35:00-07:00,17.837
2432,2024-01-09 03:40:00-07:00,17.8479
2433,2024-01-09 03:45:00-07:00,17.985
2434,2024-01-09 03:50:00-07:00,18.0802
2435,2024-01-09 03:55:00-07:00,16.8494
2436,2024-01-09 04:00:00-07:00,16.2776
2437,2024-01-09 04:05:00-07:00,16.8702
2438,2024-01-09 04:10:00-07:00,17.183
2439,2024-01-09 04:15:00-07:00,17.2892
2440,2024-01-09 04:20:00-07:00,17.4044
2441,2024-01-09 04:25:00-07:00,17.5626
2442,2024-01-09 04:30:00-07:00,17.6725
2443,2024-01-09 04:35:00-07:00,17.9179
2444,2024-01-09 04:40:00-07:00,18.9115
2445,2024-01-09 04:45:00-07:00,19.549
2446,2024-01-09 04:50:00-07:00,19.2411
2447,2024-01-09 04:55:00-07:00,22.7213
2448,2024-01-09 05:00:00-07:00,19.0874
2449,2024-01-09 05:05:00-07:00,19.2967
2450,2024-01-09 05:10:00-07:00,19.5597
2451,2024-01-09 05:15:00-07:00,18.7343
2452,2024-01-09 05:20:00-07:00,18.473
2453,2024-01-09 05:25:00-07:00,18.8523
2454,2024-01-09 05:30:00-07:00,18.9309
2455,2024-01-09 05:35:00-07:00,19.1486
2456,2024-01-09 05:40:00-07:00,19.6149
2457,2024-01-09 05:45:00-07:00,20.4439
2458,2024-01-09 05:50:00-07:00,22.0544
2459,2024-01-09 05:55:00-07:00,23.2228
2460,2024-01-09 06:00:00-07:00,20.42
2461,2024-01-09 06:05:00-07:00,21.2837
2462,2024-01-09 06:10:00-07:00,22.1703
2463,2024-01-09 06:15:00-07:00,20.98
2464,2024-01-09 06:20:00-07:00,20.9332
2465,2024-01-09 06:25:00-07:00,22.8953
2466,2024-01-09 06:30:00-07:00,23.5543
2467,2024-01-09 06:35:00-07:00,24.027
2468,2024-01-09 06:40:00-07:00,24.1961
2469,2024-01-09 06:45:00-07:00,24.6595
2470,2024-01-09 06:50:00-07:00,25.3
2471,2024-01-09 06:55:00-07:00,25.8212
2472,2024-01-09 07:00:00-07:00,26.4328
2473,2024-01-09 07:05:00-07:00,26.8056
2474,2024-01-09 07:10:00-07:00,27.3467
2475,2024-01-09 07:15:00-07:00,27.2109
2476,2024-01-09 07:20:00-07:00,28.2996
2477,2024-01-09 07:25:00-07:00,28.1021
2478,2024-01-09 07:30:00-07:00,27.2693
2479,2024-01-09 07:35:00-07:00,27.286
2480,2024-01-09 07:40:00-07:00,26.8391
2481,2024-01-09 07:45:00-07:00,25.8512
2482,2024-01-09 07:50:00-07:00,24.9049
2483,2024-01-09 07:55:00-07:00,19.6671
2484,2024-01-09 08:00:00-07:00,20.7773
2485,2024-01-09 08:05:00-07:00,27.0759
2486,2024-01-09 08:10:00-07:00,22.795
2487,2024-01-09 08:15:00-07:00,23.0489
2488,2024-01-09 08:20:00-07:00,23.2995
2489,2024-01-09 08:25:00-07:00,22.3915
2490,2024-01-09 08:30:00-07:00,20.8538
2491,2024-01-09 08:35:00-07:00,21.9786
2492,2024-01-09 08:40:00-07:00,21.5689
2493,2024-01-09 08:45:00-07:00,20.2511
2494,2024-01-09 08:50:00-07:00,19.2703
2495,2024-01-09 08:55:00-07:00,18.2117
2496,2024-01-09 09:00:00-07:00,17.8025
2497,2024-01-09 09:05:00-07:00,17.9222
2498,2024-01-09 09:10:00-07:00,18.5223
2499,2024-01-09 09:15:00-07:00,18.3995
2500,2024-01-09 09:20:00-07:00,18.3402
2501,2024-01-09 09:25:00-07:00,18.4074
2502,2024-01-09 09:30:00-07:00,18.4302
2503,2024-01-09 09:35:00-07:00,18.436
2504,2024-01-09 09:40:00-07:00,19.1996
2505,2024-01-09 09:45:00-07:00,19.5898
2506,2024-01-09 09:50:00-07:00,19.6047
2507,2024-01-09 09:55:00-07:00,19.9885
2508,2024-01-09 10:00:00-07:00,19.615
2509,2024-01-09 10:05:00-07:00,19.7415
2510,2024-01-09 10:10:00-07:00,19.7192
2511,2024-01-09 10:15:00-07:00,19.8219
2512,2024-01-09 10:20:00-07:00,19.6316
2513,2024-01-09 10:25:00-07:00,20.1758
2514,2024-01-09 10:30:00-07:00,19.6415
2515,2024-01-09 10:35:00-07:00,19.3618
2516,2024-01-09 10:40:00-07:00,17.8433
2517,2024-01-09 10:45:00-07:00,19.3393
2518,2024-01-09 10:50:00-07:00,19.9269
2519,2024-01-09 10:55:00-07:00,19.3272
2520,2024-01-09 11:00:00-07:00,22.0078
2521,2024-01-09 11:05:00-07:00,21.41
2522,2024-01-09 11:10:00-07:00,23.6859
2523,2024-01-09 11:15:00-07:00,23.8377
2524,2024-01-09 11:20:00-07:00,23.6605
2525,2024-01-09 11:25:00-07:00,24.02
